well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,-0.27246615850085126,0.6896620528854333,0.30100327717513037,0.9684225487946724,0.7076936429350564,1.8282510398831002,-0.6855604711229719,-0.7372984712909146,0.4215887514145006,-0.15659762394333213,-0.6088489136254364,-0.3150684931506849,0.6144444571950983,-0.7245090449424751,0.9692890340804544,2023,10,21,6,294,8,0,42,4,-0.7964872046631983,-0.30544259218561914,0.8860616323976848,0.3183326766743067,1.248588825757933,-0.247745094193631,0.855539164490929,0.4936451170836451,0.6417336459359365,0.3600315497946184,0.34833217593345983,0.3873595554318525,1.6583288390305768,1.017398248597391,0.7270165402229892,1.0252655375139794,1.529837189798396,1.3870679512985913,1.5352425024365646,1.77161226712879,0.32802839167067693,1.103035921792753,1.7254801740173418,1.7508564003235072,1.4488291909078834,1.7526329682485509,1.4126616815271151,1.5233363231844035,1.3038653771571531,1.2197106104066207,0.16681433846429944,0.5906486850213069,-0.6217601842478484,-0.6995902436870156,0.05452737621613914,0.7845814495147044,0.4246687592554616,0.24819419556359235,0.35480802479143986,-1.3837005037872088,-0.5787174983424144,-0.3837628372705258,0.7289146744928294,-0.6977907888095639,1.2686022182354675,-0.5831969656792723,-0.25293906320171594,-0.14066801323551348,0.7986226416789317,1.195922705071451,2.2001812502556035,1.1056258221061421,1.5289011743224439,1.0034550210121624,-0.08378702959377234,0.1289039411912795,0.7678234858778507,-0.5126079394319158,0.3701549993453641,-0.0846768277826678,-0.6082138164991906,-0.6075775647816964,-0.606940159782264,-0.6050210382209323,-0.600502969021375,-0.5030320254483346,-0.3287671232876712,-0.3424657534246575,-0.3561643835616438,-0.3972602739726027,-0.4931506849315068,-0.3698630136986301,1.385346508438054,1.1419321881889248,1.57230791624754,1.2271852376253558,0.8514785199079974,1.3311778999247996,-0.9472983354126441,-0.707274254757493,-1.3647610823555931,-0.6578152369053283,-0.5105452975322325,-0.703402568202778,0.23290961633276333,0.3498237443680979,0.07144475808275343,-0.16973713638033472,0.4364785786455646,-0.7945836046030826,0
0,1,0,0,0.10026932430493143,0.7194116637196937,0.7972075535003617,0.6257385182654941,1.499730330654418,0.27893896260217993,-1.1207973592674212,-0.892340780026976,0.8396665665676881,0.788063633632724,-0.6094828548535125,-0.3013698630136986,1.5330231103477123,-0.5702123550797928,-1.2923202035917936,2023,10,21,6,294,8,10,42,4,-0.27246615850085126,-0.7964872046631983,-0.30544259218561914,0.049671657459340435,0.6506285924366954,0.2209541263082887,0.6896620528854333,0.855539164490929,0.4936451170836451,0.6532115253062275,0.8370710353755692,0.44813613141544123,0.30100327717513037,1.6583288390305768,1.017398248597391,-0.7960294191387216,0.3745638343764989,1.0811415192828133,0.9684225487946724,1.5352425024365646,1.77161226712879,-0.08921322801684943,0.20029743575967301,0.3594790935257329,0.7076936429350564,1.4488291909078834,1.7526329682485509,1.6145114429322684,1.6390370523830187,1.583058721059885,1.8282510398831002,0.16681433846429944,0.5906486850213069,-0.19993834888414538,-0.2809251304213388,1.550320104272794,-0.6855604711229719,0.4246687592554616,0.24819419556359235,-1.260932310206281,-1.4255533829891935,-0.8576867272306598,-0.7372984712909146,0.7289146744928294,-0.6977907888095639,-0.616145793156704,1.4665259931768286,0.5420840219526233,0.4215887514145006,0.7986226416789317,1.195922705071451,0.4384859190273494,1.08967369251084,1.1162800684738543,-0.15659762394333213,-0.08378702959377234,0.1289039411912795,-0.07552407516298816,0.7370922681454767,1.0775719197954468,-0.6088489136254364,-0.6082138164991906,-0.6075775647816964,-0.6056618951866505,-0.6011518343077397,-0.5038216193496253,-0.3150684931506849,-0.3287671232876712,-0.3424657534246575,-0.3835616438356164,-0.4794520547945205,-0.3561643835616438,0.6144444571950983,1.385346508438054,1.1419321881889248,1.0605369214922025,1.5386038501557915,0.7997687189902625,-0.7245090449424751,-0.9472983354126441,-0.707274254757493,-0.9839752694196209,-0.818714123820592,-0.9610015721950076,0.9692890340804544,0.23290961633276333,0.3498237443680979,-0.6654445105903555,-0.29004791366383315,0.2379555554649401,0
0,1,0,0,-1.029911315685543,0.2795558361995519,-0.307828948624152,-0.1586722069623625,0.8908650075633696,0.7894298254596863,-0.8075468581907032,-0.8676456472327522,0.5588001739352303,1.5501438562740375,-0.6101156388788634,-0.2876712328767123,1.1486043467353084,-0.6711834648861698,-0.016681133450733552,2023,10,21,6,294,8,20,42,4,0.10026932430493143,-0.27246615850085126,-0.7964872046631983,1.3825304077001128,-1.1504309080398603,-0.47678720848292117,0.7194116637196937,0.6896620528854333,0.855539164490929,0.41916312993477645,0.2805309867444715,0.5095690578263617,0.7972075535003617,0.30100327717513037,1.6583288390305768,-1.3262647952829616,0.7969075329002588,0.20627853513965108,0.6257385182654941,0.9684225487946724,1.5352425024365646,-0.9359850201936833,0.968735026553511,-0.03541354241616819,1.499730330654418,0.7076936429350564,1.4488291909078834,1.3881346553642298,0.9433131270659271,1.4355346391740504,0.27893896260217993,1.8282510398831002,0.16681433846429944,0.9318988813599365,0.4631827946993054,0.31931124664635047,-1.1207973592674212,-0.6855604711229719,0.4246687592554616,-0.609066328511648,0.5092899449679699,-0.20887723784193124,-0.892340780026976,-0.7372984712909146,0.7289146744928294,-1.4206477029390858,0.7619703096847636,-1.0127347895349395,0.8396665665676881,0.4215887514145006,0.7986226416789317,0.6427580138393996,0.3503924304828704,1.292399528557615,0.788063633632724,-0.15659762394333213,-0.08378702959377234,0.6055966429208471,0.6999458114023778,0.23275798163985828,-0.6094828548535125,-0.6088489136254364,-0.6082138164991906,-0.6063016028125641,-0.6017995595352801,-0.5046102734820253,-0.3013698630136986,-0.3150684931506849,-0.3287671232876712,-0.3698630136986301,-0.4657534246575342,-0.3424657534246575,1.5330231103477123,0.6144444571950983,1.385346508438054,0.9956777688218323,1.3715689666480095,0.3687163520056053,-0.5702123550797928,-0.7245090449424751,-0.9472983354126441,-1.1539676104233965,-0.9226388776780278,-0.8794008340398477,-1.2923202035917936,0.9692890340804544,0.23290961633276333,-0.296999876253801,0.7778235325582223,0.4803586299674876,0
0,1,0,0,0.24724320757582496,0.6863875570434695,0.9649475016873045,1.167674248150651,1.2224486856241703,0.3756544137213126,-1.2172892894219878,-0.7201722889777668,1.05703979859895,-0.3866129716359132,-0.6107472643993275,-0.273972602739726,1.3660461996644477,-0.7338555513803219,0.4121339909217069,2023,10,21,6,294,8,30,42,4,-1.029911315685543,0.10026932430493143,-0.27246615850085126,0.8860616323976848,0.8934612243301777,0.4998484398676024,0.2795558361995519,0.7194116637196937,0.6896620528854333,0.6417336459359365,0.5744243567337407,0.5310284235693542,-0.307828948624152,0.7972075535003617,0.30100327717513037,0.7270165402229892,-0.6749095758046996,-0.7274878182924335,-0.1586722069623625,0.6257385182654941,0.9684225487946724,0.32802839167067693,-1.0844282760553623,-0.7113211412795633,0.8908650075633696,1.499730330654418,0.7076936429350564,1.4126616815271151,2.0799716732847453,1.1595094236609726,0.7894298254596863,0.27893896260217993,1.8282510398831002,-0.6217601842478484,-1.040857104810474,1.7199977420223689,-0.8075468581907032,-1.1207973592674212,-0.6855604711229719,0.35480802479143986,-0.8947302416456475,-0.8716921129154823,-0.8676456472327522,-0.892340780026976,-0.7372984712909146,1.2686022182354675,-1.995245557724976,0.7922870498849948,0.5588001739352303,0.8396665665676881,0.4215887514145006,2.2001812502556035,1.395089131049649,0.2800258283167784,1.5501438562740375,0.788063633632724,-0.15659762394333213,0.7678234858778507,-0.5312836485907103,0.008489516297737103,-0.6101156388788634,-0.6094828548535125,-0.6088489136254364,-0.606940159782264,-0.6024461433710847,-0.5053979862226186,-0.2876712328767123,-0.3013698630136986,-0.3150684931506849,-0.3561643835616438,-0.4520547945205479,-0.3287671232876712,1.1486043467353084,1.5330231103477123,0.6144444571950983,1.57230791624754,0.777497024174358,0.5409079790106204,-0.6711834648861698,-0.5702123550797928,-0.7245090449424751,-1.3647610823555931,-0.850145133279052,-0.9275406972632984,-0.016681133450733552,-1.2923202035917936,0.9692890340804544,0.07144475808275343,-0.015255505513929448,-0.18549181709548504,0
0,1,0,0,0.968824937850272,0.3395604147371753,-0.09911009224236517,0.6271974515565283,1.1271409907064456,0.3347820967002174,-1.2266671643239706,-1.3628797239357915,0.45560162042685687,0.6598123828140722,-0.611377730115115,-0.2602739726027397,0.44915025364259126,-0.8210564462188138,-0.9045316796578714,2023,10,21,6,294,8,40,42,4,0.24724320757582496,-1.029911315685543,0.10026932430493143,-0.30544259218561914,0.12030008088001488,0.4891338560352294,0.6863875570434695,0.2795558361995519,0.7194116637196937,0.4936451170836451,0.8434920277094421,0.5026128261605655,0.9649475016873045,-0.307828948624152,0.7972075535003617,1.017398248597391,0.7670744163596135,1.468221796042157,1.167674248150651,-0.1586722069623625,0.6257385182654941,1.77161226712879,0.2000104921096507,1.0685651412731074,1.2224486856241703,0.8908650075633696,1.499730330654418,1.7526329682485509,1.6059717491707826,1.9379072411342737,0.3756544137213126,0.7894298254596863,0.27893896260217993,0.5906486850213069,0.4916080504752109,1.0149439505558773,-1.2172892894219878,-0.8075468581907032,-1.1207973592674212,0.24819419556359235,0.06275625322919154,-1.424253912760407,-0.7201722889777668,-0.8676456472327522,-0.892340780026976,-0.6977907888095639,-0.784856485325831,-1.036307045789647,1.05703979859895,0.5588001739352303,0.8396665665676881,1.195922705071451,0.5132278487950517,0.507194227301763,-0.3866129716359132,1.5501438562740375,0.788063633632724,0.1289039411912795,0.4085958609340105,-0.12872069179015003,-0.6107472643993275,-0.6101156388788634,-0.6094828548535125,-0.6075775647816964,-0.6030915844845914,-0.5061847559504112,-0.273972602739726,-0.2876712328767123,-0.3013698630136986,-0.3424657534246575,-0.4383561643835616,-0.3150684931506849,1.3660461996644477,1.1486043467353084,1.5330231103477123,1.1419321881889248,1.198214699083309,0.5833804437231819,-0.7338555513803219,-0.6711834648861698,-0.5702123550797928,-0.707274254757493,-0.7132205864760075,-0.46632980386751277,0.4121339909217069,-0.016681133450733552,-1.2923202035917936,0.3498237443680979,-0.29582922873233425,0.667054524446345,0
0,1,0,0,-0.9842605801102543,0.5662610055657332,-0.4769701887357154,0.19229131268693328,1.2043070630890476,-0.44467803066368444,0.14253977094357034,-0.15089778842003368,1.3927808311724648,0.13925721651518572,-0.6120070347288318,-0.2465753424657534,0.5306526821301284,-0.9323842334806253,0.6206183576426925,2023,10,21,6,294,8,50,42,4,0.968824937850272,0.24724320757582496,-1.029911315685543,-0.7964872046631983,-0.3692157298876152,-0.4249565700104741,0.3395604147371753,0.6863875570434695,0.2795558361995519,0.855539164490929,0.4432530694313773,0.5512786654001817,-0.09911009224236517,0.9649475016873045,-0.307828948624152,1.6583288390305768,0.5970012113457918,0.22767385635349086,0.6271974515565283,1.167674248150651,-0.1586722069623625,1.5352425024365646,0.5795735728965626,0.7493421015676133,1.1271409907064456,1.2224486856241703,0.8908650075633696,1.4488291909078834,1.5095622700175746,1.9002627155409424,0.3347820967002174,0.3756544137213126,0.7894298254596863,0.16681433846429944,-0.2678646122073243,1.0510391892171247,-1.2266671643239706,-1.2172892894219878,-0.8075468581907032,0.4246687592554616,-0.8311265159498911,-0.4472597757786762,-1.3628797239357915,-0.7201722889777668,-0.8676456472327522,0.7289146744928294,0.5806926778116679,-1.1946199649777338,0.45560162042685687,1.05703979859895,0.5588001739352303,0.7986226416789317,0.9543955558403069,1.640379667724641,0.6598123828140722,-0.3866129716359132,1.5501438562740375,-0.08378702959377234,-0.8354019580843263,-0.41471995172837683,-0.611377730115115,-0.6107472643993275,-0.6101156388788634,-0.6082138164991906,-0.6043790332341966,-0.5069705810463657,-0.2602739726027397,-0.273972602739726,-0.2876712328767123,-0.3287671232876712,-0.410958904109589,-0.3013698630136986,0.44915025364259126,1.3660461996644477,1.1486043467353084,1.385346508438054,0.5165680422973797,1.458576787291474,-0.8210564462188138,-0.7338555513803219,-0.6711834648861698,-0.9472983354126441,-0.8548444971563977,-0.9602700638879945,-0.9045316796578714,0.4121339909217069,-0.016681133450733552,0.23290961633276333,-1.1063023026523648,0.8544280267238626,0
0,1,0,0,0.9491285812888576,0.5158260618290567,1.6211102371359558,1.9055980924226272,1.895093462425701,-0.8171510401964677,-0.5305388785824127,-0.572674040659292,0.3707438419744742,1.2696937690461343,-0.6126351769454732,-0.2328767123287671,1.0984441413288153,-0.8186562345968089,-0.5435216533711972,2023,10,21,6,294,9,0,42,4,-0.9842605801102543,0.968824937850272,0.24724320757582496,-0.27246615850085126,0.3183326766743067,0.4184881313570543,0.5662610055657332,0.3395604147371753,0.6863875570434695,0.6896620528854333,0.3600315497946184,0.4158523373336002,-0.4769701887357154,-0.09911009224236517,0.9649475016873045,0.30100327717513037,1.0252655375139794,0.5944710500405553,0.19229131268693328,0.6271974515565283,1.167674248150651,0.9684225487946724,1.103035921792753,0.04525964275206457,1.2043070630890476,1.1271409907064456,1.2224486856241703,0.7076936429350564,1.5233363231844035,2.379457104191217,-0.44467803066368444,0.3347820967002174,0.3756544137213126,1.8282510398831002,-0.6995902436870156,0.6145247764162384,0.14253977094357034,-1.2266671643239706,-1.2172892894219878,-0.6855604711229719,-1.3837005037872088,-0.21253640624109502,-0.15089778842003368,-1.3628797239357915,-0.7201722889777668,-0.7372984712909146,-0.5831969656792723,-0.04474597026058718,1.3927808311724648,0.45560162042685687,1.05703979859895,0.4215887514145006,1.1056258221061421,1.2793052158754272,0.13925721651518572,0.6598123828140722,-0.3866129716359132,-0.15659762394333213,-0.5126079394319158,1.1812994598805069,-0.6120070347288318,-0.611377730115115,-0.6107472643993275,-0.6088489136254364,-0.6050210382209323,-0.5077554598933723,-0.2465753424657534,-0.2602739726027397,-0.273972602739726,-0.3150684931506849,-0.3972602739726027,-0.2876712328767123,0.5306526821301284,0.44915025364259126,1.3660461996644477,0.6144444571950983,1.2271852376253558,0.4523436799022235,-0.9323842334806253,-0.8210564462188138,-0.7338555513803219,-0.7245090449424751,-0.6578152369053283,-0.7841980336279578,0.6206183576426925,-0.9045316796578714,0.4121339909217069,0.9692890340804544,-0.16973713638033472,1.0418015290013802,0
0,1,0,0,0.712345798123294,0.6094305714859567,0.34124990931472077,0.5246090041248502,1.480695933893154,1.4758386915669206,-1.3887872151051568,-0.6198401212318024,0.2951407827958304,-1.5300254814016379,-0.6132621554724175,-0.2191780821917808,0.49488703616246016,-0.7049282357129903,-1.2028329775628748,2023,10,21,6,294,9,10,42,4,0.9491285812888576,-0.9842605801102543,0.968824937850272,0.10026932430493143,0.049671657459340435,-0.32243994895622446,0.5158260618290567,0.5662610055657332,0.3395604147371753,0.7194116637196937,0.6532115253062275,0.24836065464144777,1.6211102371359558,-0.4769701887357154,-0.09911009224236517,0.7972075535003617,-0.7960294191387216,0.822251348136302,1.9055980924226272,0.19229131268693328,0.6271974515565283,0.6257385182654941,-0.08921322801684943,1.521646552705717,1.895093462425701,1.2043070630890476,1.1271409907064456,1.499730330654418,1.6145114429322684,1.3879997888953164,-0.8171510401964677,-0.44467803066368444,0.3347820967002174,0.27893896260217993,-0.19993834888414538,-0.32707478981857485,-0.5305388785824127,0.14253977094357034,-1.2266671643239706,-1.1207973592674212,-1.260932310206281,-1.3549913326043093,-0.572674040659292,-0.15089778842003368,-1.3628797239357915,-0.892340780026976,-0.616145793156704,-0.3501197632446583,0.3707438419744742,1.3927808311724648,0.45560162042685687,0.8396665665676881,0.4384859190273494,0.43393339709093187,1.2696937690461343,0.13925721651518572,0.6598123828140722,0.788063633632724,-0.07552407516298816,1.1100763307672292,-0.6126351769454732,-0.6120070347288318,-0.611377730115115,-0.6094828548535125,-0.6056618951866505,-0.5085393908762844,-0.2328767123287671,-0.2465753424657534,-0.2602739726027397,-0.3013698630136986,-0.3835616438356164,-0.273972602739726,1.0984441413288153,0.5306526821301284,0.44915025364259126,1.5330231103477123,1.0605369214922025,1.0277416580048986,-0.8186562345968089,-0.9323842334806253,-0.8210564462188138,-0.5702123550797928,-0.9839752694196209,-0.7960808913486802,-0.5435216533711972,0.6206183576426925,-0.9045316796578714,-1.2923202035917936,-0.6654445105903555,1.562461600858615,0
0,1,0,0,0.5320215692754703,0.6512697008149074,-0.7789136117259426,0.2537326384471911,1.8104160003603362,-0.07144002953078946,-0.18004273401042992,-0.06471479883887023,0.7655156724077594,0.49312365518714596,-0.6138879690194495,-0.2054794520547945,1.1229231648341167,-0.8538450617108223,-0.3283015987973582,2023,10,21,6,294,9,20,42,4,0.712345798123294,0.9491285812888576,-0.9842605801102543,-1.029911315685543,1.3825304077001128,1.3367814309024595,0.6094305714859567,0.5158260618290567,0.5662610055657332,0.2795558361995519,0.41916312993477645,0.6649949232655221,0.34124990931472077,1.6211102371359558,-0.4769701887357154,-0.307828948624152,-1.3262647952829616,0.9379257239446421,0.5246090041248502,1.9055980924226272,0.19229131268693328,-0.1586722069623625,-0.9359850201936833,1.1177073648623996,1.480695933893154,1.895093462425701,1.2043070630890476,0.8908650075633696,1.3881346553642298,1.5407466544029456,1.4758386915669206,-0.8171510401964677,-0.44467803066368444,0.7894298254596863,0.9318988813599365,0.3450744833922806,-1.3887872151051568,-0.5305388785824127,0.14253977094357034,-0.8075468581907032,-0.609066328511648,-1.1084837272339916,-0.6198401212318024,-0.572674040659292,-0.15089778842003368,-0.8676456472327522,-1.4206477029390858,0.2740513381715822,0.2951407827958304,0.3707438419744742,1.3927808311724648,0.5588001739352303,0.6427580138393996,0.6326334194319597,-1.5300254814016379,1.2696937690461343,0.13925721651518572,1.5501438562740375,0.6055966429208471,0.9975640128086468,-0.6132621554724175,-0.6126351769454732,-0.6120070347288318,-0.6101156388788634,-0.6063016028125641,-0.5093223723818903,-0.2191780821917808,-0.2328767123287671,-0.2465753424657534,-0.2876712328767123,-0.3698630136986301,-0.2602739726027397,0.49488703616246016,1.0984441413288153,0.5306526821301284,1.1486043467353084,0.9956777688218323,0.46720793972392044,-0.7049282357129903,-0.8186562345968089,-0.9323842334806253,-0.6711834648861698,-1.1539676104233965,-1.1317508385009716,-1.2028329775628748,-0.5435216533711972,0.6206183576426925,-0.016681133450733552,-0.296999876253801,-1.2406338051916335,0
0,1,0,0,0.7513054480439644,0.7275296125301667,0.27400679708975295,0.3304876101721407,0.9416981496943075,-0.04315583414443822,-1.8489792953023658,-0.7890789036747194,0.30240623267338257,0.3483279380865655,-0.6145126162987399,-0.1917808219178082,1.448573115521561,-1.0188113663178633,0.47794037676993106,2023,10,21,6,294,9,30,42,4,0.5320215692754703,0.712345798123294,0.9491285812888576,0.24724320757582496,0.8860616323976848,0.4649912318289489,0.6512697008149074,0.6094305714859567,0.5158260618290567,0.6863875570434695,0.6417336459359365,0.2690762039267432,-0.7789136117259426,0.34124990931472077,1.6211102371359558,0.9649475016873045,0.7270165402229892,1.356809102370669,0.2537326384471911,0.5246090041248502,1.9055980924226272,1.167674248150651,0.32802839167067693,1.243839169850842,1.8104160003603362,1.480695933893154,1.895093462425701,1.2224486856241703,1.4126616815271151,1.4105538059750422,-0.07144002953078946,1.4758386915669206,-0.8171510401964677,0.3756544137213126,-0.6217601842478484,-0.10861550908014321,-0.18004273401042992,-1.3887872151051568,-0.5305388785824127,-1.2172892894219878,0.35480802479143986,0.41171294107824363,-0.06471479883887023,-0.6198401212318024,-0.572674040659292,-0.7201722889777668,1.2686022182354675,-0.08331826896902628,0.7655156724077594,0.2951407827958304,0.3707438419744742,1.05703979859895,2.2001812502556035,1.0128533823222372,0.49312365518714596,-1.5300254814016379,1.2696937690461343,-0.3866129716359132,0.7678234858778507,0.7286355558234185,-0.6138879690194495,-0.6132621554724175,-0.6126351769454732,-0.6107472643993275,-0.606940159782264,-0.5101044027989478,-0.2054794520547945,-0.2191780821917808,-0.2328767123287671,-0.273972602739726,-0.3561643835616438,-0.2465753424657534,1.1229231648341167,0.49488703616246016,1.0984441413288153,1.3660461996644477,1.57230791624754,1.448573115521561,-0.8538450617108223,-0.7049282357129903,-0.8186562345968089,-0.7338555513803219,-1.3647610823555931,-0.8747156171319314,-0.3283015987973582,-1.2028329775628748,-0.5435216533711972,0.4121339909217069,0.07144475808275343,-0.4932513169182465,0
0,1,0,0,-0.8576900441359593,0.7421621837867687,-0.5624486516611323,-0.4880428605265965,0.9130885341472165,0.7193278596990195,-1.0303708880626639,-2.0816879546933875,0.9221918161637186,1.2886026921251679,-0.615136096024871,-0.1780821917808219,0.39620587076913016,-0.5702758625651133,0.7825487137440635,2023,10,21,6,294,9,40,42,4,0.7513054480439644,0.5320215692754703,0.712345798123294,0.968824937850272,-0.30544259218561914,0.03197284776005967,0.7275296125301667,0.6512697008149074,0.6094305714859567,0.3395604147371753,0.4936451170836451,0.4826137578414534,0.27400679708975295,-0.7789136117259426,0.34124990931472077,-0.09911009224236517,1.017398248597391,0.5799174464800334,0.3304876101721407,0.2537326384471911,0.5246090041248502,0.6271974515565283,1.77161226712879,0.9100913301864332,0.9416981496943075,1.8104160003603362,1.480695933893154,1.1271409907064456,1.7526329682485509,1.5326777278347483,-0.04315583414443822,-0.07144002953078946,1.4758386915669206,0.3347820967002174,0.5906486850213069,-0.6446890866487189,-1.8489792953023658,-0.18004273401042992,-1.3887872151051568,-1.2266671643239706,0.24819419556359235,-0.2854044472735694,-0.7890789036747194,-0.06471479883887023,-0.6198401212318024,-1.3628797239357915,-0.6977907888095639,-0.6156641465721546,0.30240623267338257,0.7655156724077594,0.2951407827958304,0.45560162042685687,1.195922705071451,1.5032972321686466,0.3483279380865655,0.49312365518714596,-1.5300254814016379,0.6598123828140722,0.1289039411912795,0.273158987299114,-0.6145126162987399,-0.6138879690194495,-0.6132621554724175,-0.611377730115115,-0.6075775647816964,-0.5116656039321864,-0.1917808219178082,-0.2054794520547945,-0.2191780821917808,-0.2602739726027397,-0.3424657534246575,-0.2191780821917808,1.448573115521561,1.1229231648341167,0.49488703616246016,0.44915025364259126,1.1419321881889248,0.8481864715626733,-1.0188113663178633,-0.8538450617108223,-0.7049282357129903,-0.8210564462188138,-0.707274254757493,-0.9232714348626194,0.47794037676993106,-0.3283015987973582,-1.2028329775628748,-0.9045316796578714,0.3498237443680979,-0.44500339151693186,0
0,1,0,0,-0.8535294115257543,0.38937899757550926,0.4593232540247679,0.5607619433201091,1.1630213918870307,-0.6969075756819404,-0.8100832247311155,0.7650808884662894,1.026590327007174,0.11419112978896492,-0.6157584069148153,-0.1643835616438356,0.6961262546421857,-0.8136557379768425,0.21963909362988074,2023,10,21,6,294,9,50,42,4,-0.8576900441359593,0.7513054480439644,0.5320215692754703,-0.9842605801102543,-0.7964872046631983,-0.980097338185981,0.7421621837867687,0.7275296125301667,0.6512697008149074,0.5662610055657332,0.855539164490929,0.9165867746874756,-0.5624486516611323,0.27400679708975295,-0.7789136117259426,-0.4769701887357154,1.6583288390305768,0.8986477176190281,-0.4880428605265965,0.3304876101721407,0.2537326384471911,0.19229131268693328,1.5352425024365646,1.2422811435362795,0.9130885341472165,0.9416981496943075,1.8104160003603362,1.2043070630890476,1.4488291909078834,1.6171416418233613,0.7193278596990195,-0.04315583414443822,-0.07144002953078946,-0.44467803066368444,0.16681433846429944,-0.6234241699628982,-1.0303708880626639,-1.8489792953023658,-0.18004273401042992,0.14253977094357034,0.4246687592554616,-0.7716494446037481,-2.0816879546933875,-0.7890789036747194,-0.06471479883887023,-0.15089778842003368,0.7289146744928294,-0.21774099454389756,0.9221918161637186,0.30240623267338257,0.7655156724077594,1.3927808311724648,0.7986226416789317,1.4837029115678264,1.2886026921251679,0.3483279380865655,0.49312365518714596,0.13925721651518572,-0.08378702959377234,-1.2372849648929038,-0.615136096024871,-0.6145126162987399,-0.6138879690194495,-0.6120070347288318,-0.6082138164991906,-0.5124447714356747,-0.1780821917808219,-0.1917808219178082,-0.2054794520547945,-0.2465753424657534,-0.3287671232876712,-0.2054794520547945,0.39620587076913016,1.448573115521561,1.1229231648341167,0.5306526821301284,1.385346508438054,1.0333968755310976,-0.5702758625651133,-1.0188113663178633,-0.8538450617108223,-0.9323842334806253,-0.9472983354126441,-1.0093837683788478,0.7825487137440635,0.47794037676993106,-0.3283015987973582,0.6206183576426925,0.23290961633276333,-0.4363453265730104,0
